,airline,source_city,departure_time,stops,arrival_time,destination_city,class_type,duration,days_left,price
973,Indigo,Delhi,Afternoon,one,Night,Mumbai,Economy,10.33,7,5955
974,SpiceJet,Delhi,Evening,one,Morning,Mumbai,Economy,15.25,7,5955
975,SpiceJet,Delhi,Evening,one,Early_Morning,Mumbai,Economy,13.25,7,6060
976,Indigo,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.25,7,6165
977,Indigo,Delhi,Morning,zero,Morning,Mumbai,Economy,2.5,7,6165
978,AirAsia,Delhi,Early_Morning,zero,Early_Morning,Mumbai,Economy,2.17,7,6349
979,GO_FIRST,Delhi,Early_Morning,zero,Morning,Mumbai,Economy,2.17,7,6532
980,GO_FIRST,Delhi,Afternoon,zero,Evening,Mumbai,Economy,2.25,7,6532
981,Indigo,Delhi,Morning,zero,Afternoon,Mumbai,Economy,2.17,7,6585
982,Indigo,Delhi,Evening,zero,Evening,Mumbai,Economy,2.17,7,6585
983,Indigo,Delhi,Early_Morning,one,Afternoon,Mumbai,Economy,7.58,7,6638
984,Indigo,Delhi,Evening,one,Night,Mumbai,Economy,5.33,7,6932
985,Indigo,Delhi,Morning,two_or_more,Evening,Mumbai,Economy,9.67,7,6953
986,Indigo,Delhi,Morning,zero,Morning,Mumbai,Economy,2.33,7,7110
987,Air_India,Delhi,Morning,one,Night,Mumbai,Economy,14.75,7,7468
988,Air_India,Delhi,Early_Morning,one,Night,Mumbai,Economy,17.5,7,7468
989,Vistara,Delhi,Afternoon,one,Afternoon,Mumbai,Economy,26.67,7,8948
990,Vistara,Delhi,Evening,one,Morning,Mumbai,Economy,18.33,7,9105
991,Vistara,Delhi,Afternoon,one,Morning,Mumbai,Economy,21.83,7,9105
992,GO_FIRST,Delhi,Evening,one,Night,Mumbai,Economy,4.75,7,8869
993,AirAsia,Delhi,Evening,one,Early_Morning,Mumbai,Economy,11.67,7,8869
994,Air_India,Delhi,Early_Morning,one,Night,Mumbai,Economy,15.17,7,9000
995,Air_India,Delhi,Early_Morning,one,Night,Mumbai,Economy,17.83,7,9000
996,Air_India,Delhi,Evening,one,Afternoon,Mumbai,Economy,20.83,7,9053
997,Indigo,Delhi,Night,one,Morning,Mumbai,Economy,10.42,7,9263
998,Air_India,Delhi,Evening,one,Night,Mumbai,Economy,24.75,7,9315
999,Indigo,Delhi,Evening,one,Night,Mumbai,Economy,4.42,7,9373
